path,class_name,class_idx
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g03_c07.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g24_c07.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g08_c03.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g03_c06.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g04_c05.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g12_c07.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g21_c07.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g13_c04.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g18_c03.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g06_c05.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g13_c03.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g23_c01.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g02_c07.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g22_c05.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Diving\v_Diving_g24_c04.avi,Diving,1
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g24_c03.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g13_c01.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g12_c02.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g21_c03.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g02_c01.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g20_c07.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g08_c02.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g19_c03.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g21_c04.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g14_c02.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g19_c02.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g15_c03.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g02_c02.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g05_c05.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g07_c04.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g05_c02.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g04_c03.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g12_c03.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g18_c05.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g17_c05.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\GolfSwing\v_GolfSwing_g14_c04.avi,GolfSwing,2
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g19_c05.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g05_c01.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g04_c05.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g06_c04.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g24_c04.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g16_c05.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g11_c02.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g25_c05.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g21_c03.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g03_c02.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g18_c02.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g07_c01.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g18_c04.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g05_c05.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g09_c04.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g22_c04.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g21_c04.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HighJump\v_HighJump_g09_c05.avi,HighJump,3
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g13_c02.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g20_c05.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g05_c04.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g08_c03.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g10_c03.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g08_c01.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g14_c04.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g14_c06.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g04_c04.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g24_c05.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g12_c06.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g23_c04.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g24_c04.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g18_c06.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g03_c05.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g23_c01.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g10_c02.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g02_c05.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g01_c07.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g06_c03.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g08_c02.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g09_c03.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g12_c05.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g09_c06.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\HorseRiding\v_HorseRiding_g04_c03.avi,HorseRiding,4
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g24_c03.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g15_c04.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g07_c04.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g19_c01.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g04_c03.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g24_c01.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g05_c01.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g08_c03.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g05_c04.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g23_c04.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g07_c02.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g08_c04.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g01_c04.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g02_c02.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\PullUps\v_PullUps_g22_c03.avi,PullUps,5
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g11_c04.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g07_c02.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g09_c01.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g03_c02.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g01_c03.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g12_c05.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g21_c01.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g19_c05.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g18_c02.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g13_c02.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g19_c02.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g21_c04.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g22_c05.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g25_c01.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g11_c05.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g20_c01.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g07_c04.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\SkateBoarding\v_SkateBoarding_g03_c01.avi,SkateBoarding,6
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g07_c02.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g06_c02.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g01_c05.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g07_c03.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g11_c04.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g15_c01.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g17_c01.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g25_c03.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g09_c06.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g01_c01.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g25_c04.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g02_c05.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g13_c04.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g05_c02.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g06_c03.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g04_c07.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g03_c01.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g16_c02.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g06_c06.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\Swing\v_Swing_g05_c07.avi,Swing,7
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g11_c01.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g25_c02.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g22_c01.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g12_c06.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g07_c07.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g18_c03.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g12_c04.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g05_c01.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g16_c03.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g23_c03.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g11_c07.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g03_c04.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g06_c05.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g03_c01.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g25_c03.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g21_c05.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g01_c02.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g25_c01.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\ThrowDiscus\v_ThrowDiscus_g08_c02.avi,ThrowDiscus,8
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g15_c03.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g13_c03.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g07_c03.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g16_c04.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g10_c02.avi,VolleyballSpiking,9
